Id,Category,Topic,Source,Headline,Text,Link
165,1,Science,Twitter-SIMMSA,Sismo artificial por gol de México a Alemania,El #sismo detectado en la Ciudad de México se originó de manera artificial. Posiblemente por saltos masivos durante el Gol de la selección de #México en el mundial. Por lo menos dos sensores dentro de la Ciudad lo detectaron a las *NUMBER*:*NUMBER*.,https://twitter.com/SIMMSAmex/status/1008374780351967233?ref_src=twsrc%5Etfw&ref_url=https%3A%2F%2Fverne.elpais.com%2Fverne%2F2018%2F06%2F17%2Fmexico%2F1529254928_212160.html
212,0,Politics,Forbes,Anaya es más peligroso para el sistema que AMLO: Silva-Herzog,"Anaya es más peligroso para el sistema que AMLO: Silva-Herzog
Durante el VIF *NUMBER*, distintos analistas concluyeron que el candidato de Morena aprendió de las elecciones anteriores y ha sabido mostrarse hoy como un político más mesurado.
El hartazgo de la sociedad contra el actual gobierno juega a favor de Andrés Manuel López Obrador y Ricardo Anaya, quienes al representar figuras que van en contra del sistema serían los protagonistas de la elección en puertas; no obstante, los papeles se invirtieron y ahora el candidato del PAN-PRD-MC es visto como una amenaza mayor para el sistema. Mientras que José Antonio Meade enfrenta un panorama complicado para darle al PRI otro sexenio al frente del país.
Ésta es la lectura que realizaron los analistas Jesús Silva-Herzog Márquez, Javier Tello, Carlos Puig y León Krauze, durante su participación en el Value Investing Forum *NUMBER*.
AMLO dejó de ser un personaje amenazante: Silva-Herzog
A diferencia de lo que sucedió en la elección presidencial del *NUMBER*, cuando la campaña de Andrés Manuel López Obrador era vista como la mayor amenaza para el sistema, en el actual proceso electoral la figura que luce hoy más amenazante para el régimen no es la del fundador del Movimiento de Regeneración Nacional (Morena), sino la de Ricardo Anaya, candidato de la coalición Por México al frente, advirtió Silva-Herzog Márquez.
PUBLICIDAD
De acuerdo con el analista político, el tabasqueño ha aprendido, tras las experiencias de *NUMBER* y *NUMBER*, a disminuir el factor riesgo que pesaba sobre su persona y por el cual era señalado como un personaje que pudiera causar daño a México, algo que consiguió debido al cambio de discurso que tuvo hacia un enfoque más moderado.
En el mismo tono se expresó el académico Javier Tello, quien sostuvo que Andrés Manuel López Obrador está en una posición privilegiada en la elección debido a que el hartazgo que tiene la gente pone las cosas dentro de su territorio.
""Está elección se presenta como un punto de inflexión ya que la gente hoy está buscando cambios radicales, un tanto como lo que sucedió en el *NUMBER*, por eso quien pretenda ganarle a AMLO debe hacerlo bajo sus condiciones"", comenta Tello.",https://www.forbes.com.mx/anaya-es-mas-peligroso-para-el-sistema-que-amlo-silva-herzog/
584,0,Entertainment,Excelsior,Chabelo' acompaña a su hijo al estreno de 'La villa de Santa Claus',"Chabelo' acompaña a su hijo al estreno de 'La villa de Santa Claus'
Xavier López 'Chabelo' brinda su apoyo y sus mejores deseos a la pieza teatral infantil producida por su hijo Xavier López Miranda
Xavier López Chabelo brinda su apoyo y sus mejores deseos a la pieza teatral infantil La villa de Santa Claus, producida por su hijo Xavier López Miranda.
A pesar de su negativa de hablar con los medios, el actor comentó brevemente que se encuentra bien de salud, y aunque se había señalado que tenía una enfermedad en el ojo izquierdo, comentó que ""está bien"".
Referente a su trabajo en la cinta El complot mongol, expresó de forma escueta que todo va bien.
Sin decir más, el actor se retiró de la alfombra roja montada en el Foro Chapultepec, con motivo del estreno de la obra infantil.
A este estreno también llegaron personalidades como Erica De la Rosa, Kiko Campos, Lorena Garza, quienes disfrutaron la obra que exalta los valores del amor, el trabajo y el positivismo, pero sobretodo cuenta la leyenda de uno de los personajes más queridos, Santa Claus.
Además de la obra, los asistentes pudieron disfrutar de un espacio lúdico y una experiencia interactiva en la que niños, jóvenes y adultos conocieron La Villa.
Este espacio creado para toda la familia, en el que a través de varias actividades se promueve la convivencia y el juego.
""La villa de Santa Claus"" nace en *NUMBER* y desde entonces ha ido evolucionando con la finalidad de brindar un espectáculo de calidad que recuerde la magia y la calidez de la temporada decembrina.
El espectáculo cuenta con la música y guión de Xavier López, el compositor Marcial Alejandro y Magally Urquieta, y su temporada abarcará del *NUMBER* al *NUMBER* de diciembre en el Foro Chapultepec.",http://www.excelsior.com.mx/funcion/2017/12/02/1205133
18,1,Society,Hay noticia,Colas de *NUMBER* metros en Eroskis de Madrid para comprar la crema de Cifuentes por oferta *NUMBER*×*NUMBER*,"Colas de *NUMBER* metros en Eroskis de Madrid para comprar la crema de Cifuentes por oferta *NUMBER*×*NUMBER*
Los supermercados Eroski de Madrid se están viendo colapsados en las últimas horas gracias a una oferta de última hora que la compañía ha hecho pública. Se trata de los tarros de crema anti-edad que la ex presidenta de la Comunidad de Madrid, Cristina Cifuentes, había sustraído en el famoso vídeo que le costó su puesto.
La oferta de *NUMBER*×*NUMBER* ha viralizado a través de los medios, y la llamada ha resultado efectiva, no se sabe si en señal de protesta, por el morbo, o por interés real de la oferta de los supermercados. Las declaraciones de los allí presentes en la cola dejan entrever que es un poco de todo.
""Si Cifuentes arriesgó su carrera por estos botes, es que tienen que ser buenos"" decía una de las chicas. Otro afirmaba que ""serán productos de coleccionista en unos años, los libros de historia política hablarán de ellos"" decía otro con visión comercial de futuro.",https://haynoticia.es/colas-de-50-metros-en-eroskis-de-madrid-para-comprar-la-crema-de-cifuentes/
564,1,Politics,El Dizque,Chicharito Hernández toma el lugar de Meade como candidato del PRI,"Chicharito Hernández toma el lugar de Meade como candidato del PRI
Tristes momentos ha vivido el Partido Revolucionario Institucional en esta campaña presidencial, pues José Antonio Meade nunca despegó, a pesar de que se intentó de todo:
Se intentó convencer a la gente de que él no es un priísta, sino un ciudadano.
Se intentó hacer ver que él es una persona honesta, y que por eso el PRI lo apoyaba.
Se intentó hacer ver que él es el candidato más preparado, aunque nunca ha gobernado.
Se intentó hacer ver que él es una persona como cualquiera, y que hasta se sube al metro, aunque no sea en horas pico.
Pero ni así. Meade se perdió en los últimos lugares, y aunque hubo una encuesta que lo ponía en segundo lugar, se descubrió que fue realizada por la misma empresa que se encargó de hacer la encuesta para que el metro subiera a cinco pesos.
Ante ello, el PRI, en un intento desesperado por ganar otra vez la presidencia del país, ha tomado una decisión fundamental, que es la de cambiar al candidato. Así que ahora será Javier Hernández, mejor conocido como Chicharito, el que haga frente a la contienda.
En su primera entrevista como candidato, Javier Hernández nos dijo que se siente muy feliz con la oportunidad, que con él si se va a lograr un cambio, así como cuando lo cambian a él en cada equipo que juega o como cuando entra de cambio.
""Yo siento muy en mí los colores del PRI. De hecho, como son los mismos que los de la Selección Nacional, por eso acepté este reto, porque además de ser talentoso y famoso, conozco el hambre y la miseria, porque jugué en las Chivas"".
Chicharito comenzará su campaña como candidato con el lema #ChícharoSíLaMete.",https://www.eldizque.com/chicharito-hernandez-toma-el-lugar-de-meade-como-candidato-del-pri/
271,0,Sport,El país,La WWE ficha al luchador mexicano 'La Sombra',"La WWE ficha al luchador mexicano 'La Sombra'
El pugilista, de nombre Manuel Alfonso Andrade Oropeza, dio su última pelea en México el pasado *NUMBER* de noviembre
La Sombra dejará de serlo. El luchador mexicano Manuel Alfonso Andrade Oropeza abandona su personaje en el Consejo Mundial de Lucha Libre (CMLL), una de las empresas encargada del espectáculo en México, para integrarse en las filas de la World Wrestling Enterntainment, Inc., la lucha en Estados Unidos, mejor conocida como la WWE.
Andrade Oropeza era parte del grupo de atletas Los Ingobernables junto con La Máscara y Rush. La Sombra, que ostenta *NUMBER* títulos, inició su carrera deportiva en *NUMBER* con el Consejo y era una de las máximas estrellas. Su debut lo hizo en *NUMBER* bajo el nombre de Brillante Jr. en Durango, al norte de México.
En el CMLL, La Sombra empezó a ser reconocido en *NUMBER*, cuando despojó de la máscara y reveló la identidad de Felino, otra de las grandes estrellas de la lucha libre mexicana; después se la quitaría a Olímpico y a Volador Jr., consagrando su figura. La Sombra no sólo era reconocido en México. Japón, uno de los países que sigue con más pasión este deporte mexicano lo seleccionó en *NUMBER* para participar en la New Japan Pro Wrestling's; obtuvo el Campeonato Intercontinental de esa organización en *NUMBER*.
El *NUMBER* de septiembre pasado, el mundo conoció su rostro. Durante la exhibición por el *NUMBER* aniversario del CMLL, La Sombra perdió su máscara ante Atlantis, un luchador con años de experiencia y un gran número de seguidores. Ese día no sólo se conoció su cara, también su nombre y su edad: Manuel Alfonso Andrade Oropeza de *NUMBER* años.
La Sombra engrosa ahora el número de mexicanos en la WWE. Antes de él, la compañía estadounidense fichó a Alberto del Río, Kalisto, Sin Cara y Óscar Vasquez (Magno). El mexicano ha iniciado ya sus entrenamientos en el Performance Center de la WWE. En un comunicado, el CMLL deseo ""el mayor de los éxitos en sus nuevos proyectos"".",https://elpais.com/Deporte/2015/11/19/actualidad/1447971515_165109.html
478,0,Politics,CNNespañol,"Las relaciones entre la Casa Blanca y los medios, en punto de quiebre, mientras Spicer busca un reemplazo","Las relaciones entre la Casa Blanca y los medios, en punto de quiebre, mientras Spicer busca un reemplazo
(CNNMoney) - Cinco meses después del inicio de la presidencia de Donald Trump, las relaciones entre la Casa Blanca y los periodistas penden de un hilo.
La Casa Blanca enfrenta a diario críticas de los medios de comunicación por su decisión de reducir la frecuencia de las ruedas de prensa y por sostener algunas de estas fuera de cámara, privando al público de ver a los funcionarios de la Casa Blanca de responder las preguntas.
Entre tanto, la Casa Blanca se ha vuelto extremadamente crítica con los medios de comunicación por lo que los funcionarios del gobierno describen como informes sesgados y sensacionalistas por parte de periodistas de gran prestigio.
En medio está un equipo de comunicaciones excesivamente sobrecargado y con poco personal que ha gastado más de un mes buscando sin éxito nuevo personal para ayudar a aliviar parte de la presión. Hasta el momento, toda esa búsqueda ha revelado que la gente que la Casa Blanca quiere no está interesado en el trabajo y que las personas que están interesadas en el trabajo no es lo que quiere la Casa Blanca.
En medio de este caos, la Oficina de Prensa de la Casa Blanca ha optado por una estrategia ad-hoc intentando molestar a los medios —el lenguaje que se usa en la Casa Blanca es mucho más fuerte— y hacerlos ver ridículos. Pasan varios días sin una sesión informativa, y cuando la frustración de los medios sobre la falta de acceso a la información alcanza un punto álgido, vuelve a haber una rueda de prensa convencional. Al día siguiente puede haber una sesión sin cámaras, empezando de nuevo el proceso.
El resultado es una tóxica relación entre la Casa Blanca, que cree que la prensa debería ser menos conflictiva, y los medios, que creen que su trabajo es ser conflictivos. Ambos creen que el otro lado está actuando de mala fe, y ambos están perdiendo el respeto por el otro. Y la desgastada relación está ocupando cada vez más el tiempo de todo el mundo creando una distracción de temas más importantes para el público en general.
Entre tanto, el presidente Trump continúa atacando a los medios de comunicación en comunicaciones públicas incluso cuando los alaba en privado.
""Nunca nos intimidaremos por las corporaciones de medios deshonestas que dirán y harán todo para hacer que la gente los vea en sus pantallas o lograr que las personas paguen por sus fallidos periódicos"", dijo Trump en un evento en Iowa este miércoles.
En su viaje de regreso a Washington, Trump volvió al Air Force One y sostuvo un encuentro de *NUMBER* minutos sin cámaras con los periodistas.",https://cnnespanol.cnn.com/2017/06/23/las-relaciones-entre-la-casa-blanca-y-los-medios-en-punto-de-quiebre-mientras-spicer-busca-un-reemplazo/
664,1,Entertainment,El Dizque,Día histórico: El Doctor Simi llega a Marvel Comics,"Día histórico: El Doctor Simi llega a Marvel Comics
Marvel Comics anunció sus planes para incorporar un nuevo superhéroe a su universo: El Doctor Simi.
""Necesitamos conquistar el mercado mexicano, y qué mejor que con un personaje que todos conocen"", declaró Axel Alonso, Editor en Jefe de la compañía, la cual desembolsó una cantidad que se estima entre los *NUMBER* y los *NUMBER* millones de dólares para adquirir la totalidad de los derechos del personaje.
""En mis visitas a ese país me llamó mucho la atención el Doctor Simi"", dijo Stan Lee, quien fue invitado a la conferencia de prensa donde se dio a conocer la noticia. ""Me conmovió mucho cómo algunos jóvenes pateaban las botargas del Doctor Simi –supongo que es una especie de ritual—pero éstas siempre se volvían a levantar y seguían bailando. ¡Esa es la esencia del superhéroe!"", añadió, con un nudo en la garganta.
Los lectores estadounidenses ya se muestran emocionados y han declarado que están dispuestos a hacer cola para obtener el primer ejemplar de la ""Simisaga"".
¿Pero cómo llegará Simi al Universo Marvel? De acuerdo a Mark Millar, quien será el guionista del primer arco argumental, Simi ""será el medio hermano mexicano del Doctor Octopus, y un día que los de CFE le cortan la luz de su laboratorio, intenta colgarse de un poste, pero se electrocuta y adquiere superpoderes que decide usar para el bien"".
¿Y cuáles son esos superpoderes? ""El principal es la capacidad para transformar todo lo que toca en lo mismo, pero más barato"", dijo Millar. ""Además posee el Simillamado, que debo confesar lo tomé de Aquaman, y con él llama a todos los chicos del Conalep que trabajan vistiendo su botarga. Sus aventuras ocurrirán sobre todo en México, y sus enemigos serán: El granadero represor, Dr. Farmacias del Ahorro, Impuestosman, y en un futuro, si Marvel compra los derechos, Mamá Lucha. También planeo un emotivo reencuentro con su hermano Octopus"".
Los fans de la casa de las ideas esperan que Simi sea llamado a los Avengers para verlo luchar junto a Iron Man o Hulk, y que pronto podamos verlo en la pantalla grande. Ambas cosas son muy probables, pues podría tener un cameo en la próxima cinta del Universo Cinematográfico de Marvel.",https://www.eldizque.com/dia-historico-el-doctor-simi-llega-marvel-comics/
73,1,Society,Hay noticia,Le llega una factura de *NUMBER* euros de la compañía de la luz después de cargar su coche eléctrico en casa,"Le llega una factura de *NUMBER* euros de la compañía de la luz después de cargar su coche eléctrico en casa El ahorro que supone utilizar un coche eléctrico parece no haber sido tal para Rafael, un usuario que recibió una factura de la compañía eléctrica de más de *NUMBER* euros tras haber cargado su vehículo en un enchufe de su domicilio.
Rafael adquirió un coche eléctrico un mes atrás, auspiciado por los consejos de su cuñado que le aseguró que se podía cargar en casa por un par de euros. Tras varios intentos en los que el diferencial del cuadro eléctrico saltó, finalmente consiguió conectar el vehículo con un alargador al enchufe de la mesita de noche. Rápidamente la carga estaba completa pero la sorpresa por llegar. Al ver la factura, Rafael telefoneó a su cuñado. ""Me dijo que es lo que le había dicho en el bar el primo de uno que estuvo a punto de comprarse uno eléctrico"". En la compañía de la luz se limitaron a felicitarle por ser el mejor cliente del mes, prometiéndole que le mandarían un jamón a final de año si seguía así.
Con el disgusto en el cuerpo, el hombre ha decidido apagar todos los dispositivos eléctricos de su hogar. Ahora se las apaña con cirios y cocinas de camping gas.",https://haynoticia.es/le-llega-una-factura-de-2-000-euros-de-la-compania-de-la-luz-despues-de-cargar-su-coche-electrico-en-casa5555/
188,1,Politics,El Ruinaversal,PRESIDENTE DEL *NUMBER* SE ELEGIRÁ MEDIANTE UN COLEGIO ELECTORAL COMO EN EU Y YA NO POR VOTO DIRECTO DE LOS CIUDADANOS,"PRESIDENTE DEL *NUMBER* SE ELEGIRÁ MEDIANTE UN COLEGIO ELECTORAL COMO EN EU Y YA NO POR VOTO DIRECTO DE LOS CIUDADANOS
México.- El presidente del Instituto Nacional Electoral (INE), Lorenzo Córdova, citó a los medios a una conferencia para informar que a partir de las elecciones del *NUMBER*, el presidente de la república se elegirá mediante un Colegio Electoral como ocurre en Estados Unidos, y ya no mediante el voto directo de los ciudadanos.
Lorenzo señala que este método de elecciones evita que ocurran malinterpretaciones políticas, además de que le da oportunidad a presidenciables no tan populares y candidatos independientes de poder obtener la silla presidencial:
""Las recientes elecciones de Estados Unidos han sido de las más polémicas en la historia, principalmente porque la gente no entendía porque había ganado Donald Trump si Hillary Clinton se colocaba como favorita en las encuestas.
El método de escoger al presidente mediante un Colegio Electoral causó mucha controversia, la gente de otros países desconocía que los estadounidenses no votan directamente por el candidato que apoyan, sino que se ven obligados a escoger a un habitante de su entidad para que los represente en el Colegio Electoral, y es finalmente ese pequeño grupo de personas quienes eligen al ganador.
El Colegio de EU lo integran cerca de *NUMBER* personas, y más o menos esa será la cantidad de representantes que integrará el Colegio de México.
Córdova señala que como ocurre en EU, la cantidad de representantes de cada estado será de acuerdo a su número de población:
""Entre más población tenga una entidad más representantes tendrá. Es decir, el Estado de México que es el que más población tiene (*NUMBER* millones) tendrá aproximadamente *NUMBER* representantes, mientras que Colima (que solo tiene poco más de *NUMBER* ciudadanos) contará con solo *NUMBER* representantes.
El titular señala que será en el *NUMBER* cuando cualquier ciudadano podrá registre ante el INE, para postularse como candidato para representar a su estado en el Colegio Electoral: ""cualquier ciudadano mayor de *NUMBER* años podrá postularse, posteriormente la ciudadanía votará por quienes serán los ciudadanos que representarán a su estado, y finalmente este pequeño grupo será quien tendrá el poder de elegir al ganador.
Al final serán solo *NUMBER* votos son los que decidirán que candidato obtiene la silla presidencial, y ya no tendremos que contar millones como normalmente ocurre.
Por su parte, un experto en política sugirió a los ciudadanos analizar a que persona le darán su voto para que los representen en el Colegio Electoral:
""Si usted simpatiza con el PRI le recomendamos elegir a un ciudadanos viejo, corrupto y ladrón para que lo represente, si simpatiza con el PAN vote por alguien borracho o un millennial (ya que ellos consideran que Calderón es el mejor presidente que ha tenido México), si quiere que gane AMLO escoja a un chairo que sueñe con vivir del erario sin trabajar, y así sucesivamente.
Analice el perfil de cada persona que se postule para representarlo en el Colegio, ya que ellos votarán por el candidato que más se identifique, y así habrá más posibilidades que el partido de su preferencia obtenga el triunfo"", puntualizó.",http://www.elruinaversal.com/2017/03/01/presidente-del-2018-se-elegira-mediante-un-colegio-electoral-como-en-eu-y-ya-no-por-voto-directo-de-los-ciudadanos/
182,1,Security,Censura 0,"Damián Alcázar ""Tengo que abandonar el pais, fuerza militar me está amenazando","Damián Alcázar ""Tengo que abandonar el pais, fuerza militar me está amenazando
Hace algunos minutos se revelo una información que dejaría a todo el país consternado, nada más y nada menos que el reconocido actor Damián Alcazar fue amenazado por la fuerza militar para que abandonara el país antes de *NUMBER* horas pues de transcurrir ese tiempo, lamentablemente se suspende las garantías de su vida en el país.
No obstante antes de darse por vencido y abandonar el país logro hablar públicamente de lo que le está sucediendo.
Su partida forzosa se llevaría a cabo debido a su activa campaña contra el gobierno actual mexicano.",http://censura0.com/2018/06/18/damian-alcazar-tengo-que-abandonar-el-pais-fuerza-militar-me-esta-amenazando-detalles/
503,0,Politics,EL UNIVERSAL,Ni Tri ni afición mexicana podrán votar en Rusia,"Ni Tri ni afición mexicana podrán votar en Rusia
Sólo *NUMBER* mexicanos residentes en Rusia quedaron registrados en el Listado Nominal de Electores Residentes en el Extranjero, según información del INE
Los jugadores de la Selección Nacional de Futbol, el cuerpo técnico y los miles de aficionados mexicanos que viajarán a Rusia a vivir la experiencia del Mundial de Futbol, que inicia el *NUMBER* de junio, se quedarán sin votar en las elecciones presidenciales, en caso de que el domingo *NUMBER* de julio de la elección sigan en ese país.
Datos del Instituto Nacional Electoral (INE) reflejan que sólo *NUMBER* mexicanos residentes en Rusia quedaron registrados en el Listado Nominal de Electores Residentes en el Extranjero (LINERE) pues cuentan con su credencial de elector, solicitaron ser anotados y confirmaron su intención de sufragar desde el extranjero a más tardar el *NUMBER* de abril.
De esos *NUMBER* connacionales, *NUMBER* votarán para elegir, además de Presidente, gobernador y senador de su entidad de origen en *NUMBER* estados. Los restantes *NUMBER* mexicanos que se registraron para votar desde Rusia lo harán sólo por presidente o senador.
Esa cifra es consistente con el personal de la embajada y del servicio consular mexicano en ese país, de acuerdo con el INE, por lo que no se habrían anotado quienes pensaban viajar al Mundial.
De hecho, este *NUMBER* de mayo el INE prevé haber concluido la entrega de los *NUMBER* mil *NUMBER* Paquetes Electorales Postales (PEP) para el voto de *NUMBER* mil *NUMBER* mexicanas y mexicanos residentes en el extranjero que se registraron en la LINERE.
La recepción del PEP, en todos los casos, requiere que sea el ciudadano titular del registro el que reciba el paquete postal para que vote y envíe su sobre- voto de regreso a México.
Según la LINERE definitivo que será empleado para la elección del *NUMBER* de julio y que conoció el Consejo General del INE el pasado lunes, los mexicanos que emitirán su voto desde Rusia son *NUMBER*.
De ellos *NUMBER* votarán por jefe de gobierno de la ciudad de México, uno de Guanajuato; *NUMBER* de Jalisco, *NUMBER* de Morelos , *NUMBER* de Puebla y cero ciudadanos se registraron para sufragar por gobernador de Chiapas y Yucatán.",http://www.eluniversal.com.mx/nacion/Política/ni-tri-ni-aficion-mexicana-podran-votar-en-rusia
205,1,Health,Hay noticia,Un banco de semen denuncia a un donante por llenar los frascos con leche condensada,"Un banco de semen denuncia a un donante por llenar los frascos con leche condensada
Un banco de semen valenciano ha denunciado a uno de sus donantes habituales por, presuntamente, defraudar miles de euros. El método utilizado fue el de llenar los frascos con leche condensada, en lugar de semen.
Las donaciones fraudulentas podrían ascender a más de veinte. El director del banco explicaba que como las muestras se congelan varios meses, hasta que no fueron descongeladas no se percataron del engaño. ""Lo que más nos extrañó fue que llenaba cuatro frascos en diez minutos, cuando lo normal es uno, pero nos comentó que era hijo de ganadero y por ello eyaculaba cual caballo percherón"".
El denunciado se enfrenta a un delito de estafa continuada por el que la clínica reclama la devolución íntegra del dinero entregado, aunque lo más grave es que la leche condensada fue introducida vaginalmente a una mujer cuando todavía no se conocía el engaño. Afortunadamente, explica el director, ""yo mismo le succioné la leche rápidamente sin mayor complicación"". Después del desprestigio que está padeciendo la clínica tras el incidente, el hombre se alivia diciendo que, al menos, usan la leche condensada para merendar desde hace un mes, aunque en una ocasión se confundieron y aderezaron el café con semen.",https://haynoticia.es/banco-semen-denuncia-donante-llenar-los-frascos-leche-condensada5555/
115,0,Science,El Universal,Lanzan primera versión de Android P,"Lanzan primera versión de Android P
Google lanza la primera versión Developer Preview de Android P con importantes novedades
De momento, la característica que será más interesante para los usuarios es la mejora de las notificaciones de mensajes
El buscador Google liberó este miércoles el primer vistazo a la próxima versión de Android. Por ello, a partir de hoy, los desarrolladores pueden descargar la primera versión de Android P a Pixel y Pixel XL del año pasado, así como los nuevos Pixel *NUMBER* y Pixel *NUMBER* XL.
De acuerdo al portal Engadget, debido a que es una versión preliminar para desarrolladores, aún no hay mucha información acerca de las características orientadas al consumidor, no obstante, se sabe que hay una gran cantidad de detalles sobre qué nuevas características y desarrolladores de tecnologías podrán aprovechar en sus aplicaciones cuando la próxima versión de Android esté disponible.
De momento, la característica que será más interesante para los usuarios es la mejora de las notificaciones de mensajes: Google hizo que las notificaciones renovadas fueran una prioridad el año pasado, y Android P traerá más de sus conversaciones al tono de notificación.
Como muestran algunas capturas de pantalla, las aplicaciones de mensajería pueden incluir varias líneas de una conversación junto con las respuestas inteligentes de Google en el tono de notificación, lo que hace que las respuestas sean más rápidas, al tiempo que incluye más contexto conversacional.
También se ha dado soporte a nuevos códecs (formatos de archivos) de imágenes y video, a una mejor gestión de las cámaras duales.
Asimismo, como se comentó hace unos días, esta versión cuenta con soporte para dispositivos con ""notch"", (marco de aluminio situado en la parte superior del dispositivo y que está incrustado en la pantalla OLED y que en los equipos Apple incorpora el TrueDepth de reconocimiento facial y la cámara FaceTime), por lo que los usuarios podrán ver la pantalla completa, sin que esa pequeña pestaña superior afecte la visibilidad de las notificaciones.",http://www.eluniversal.com.mx/techbit/lanzan-primera-version-de-android-p
294,0,Entertainment,EL UNIVERSAL,Raúl Araiza sorprende a Andrea Legarreta con beso en la boca,"Raúl Araiza sorprende a Andrea Legarreta con beso en la boca
""No me vayas a pegar, no me vayas a pegar fue de amor de *NUMBER* años"", dijo el conductor
Raúl Araiza sorprendió a Andrea Legareta con un beso en la boca durante la transmisión de ayer del programa ""Hoy"".
El conductor se disponía a hacerle una pregunta a Legarreta como parte de un juego, sin embargo, se acercó a ella y le dijo ""¿Qué no te gusta? ¿Qué traes?"", y de manera sorpresiva le plantó un beso en la boca.
Inmediatamente después, y con una pícara sonrisa, Araiza justificó así lo que acababa de pasar:
""No me vayas a pegar, no me vayas a pegar fue de amor de *NUMBER* años… Oye si en las novelas me lo daba…"".
Legarreta, con sonrisa nervioasa, se acercó a Araiza y le dio un abrazo.
Para muchos esto significó ""las pases"" entre ambos, pues se dijo que los conductores estaban distanciados y que no se hablaban detrás de cámaras tras un reciente incidente en el programa.",http://www.eluniversal.com.mx/espectaculos/raul-araiza-sorprende-andrea-legarreta-con-beso-en-la-boca
118,1,Sport,El Dizque,"Conade y el COM aseguran que en Tokio *NUMBER*, México ganará más de *NUMBER* medallas.","Conade y el COM aseguran que en Tokio *NUMBER*, México ganará más de *NUMBER* medallas.
Los representantes mexicanos en Río *NUMBER*, no han tenido la fortuna, hasta ahora, de alcanzar una medalla en ninguna de las competencias en las que han participado, esto, debido a que por una razón u otra, se quedan cortos y debemos conformarnos con un cuarto lugar hacia abajo.
Esa historia ha sido ya muy vista a lo largo de la historia de nuestros atletas olímpicos, por ello, la Comisión Nacional del Deporte (Conade) y el Comité Olímpico Mexicano (COM), se han puesto de acuerdo por una vez en la vida, con el fin de proponer ante el Comité Olímpico Internacional (COI) una reforma a los estatutos que permita que México y otros países aspiren a una medalla.
""Lo que buscamos nosotros y nuestros enemigos del COM —dijo Alfredo Castillo, titular de la Conade—, es que se abran más espacios en el pódium, esto es, que no sólo se entreguen medallas al primero, segundo y tercer lugar de una competencia, sino que esto se amplíen a un décimo lugar"".
— Hasta un onceavo, quizás. Sí, más mejor. —agregó Carlos Padilla, dirigente del COM.
Si esto llega a ser aprobado por el COI, implicaría que en Tokio *NUMBER*, México conseguiría más medallas que en todo lo que va de su historia olímpica, lo cual daría una gran satisfacción y felicidad a todos los mexicanos y mostrarán que el trabajo duro de los dirigentes ha rendido fruto.
Se estima que haya medallas de cobre, aluminio, estaño, alpaca, peltre y otras aleaciones.",https://www.eldizque.com/conade-y-el-com-aseguran-que-en-tokio-2020-mexico-ganara-mas-de-40-medallas/
292,1,Entertainment,La voz popular,EL PLAGIO DE LANA DEL REY A RADIOHEAD FUE ACORDADO ENTRE AMBOS,"EL PLAGIO DE LANA DEL REY A RADIOHEAD FUE ACORDADO ENTRE AMBOS
Lana del Rey anunció el *NUMBER* de enero a través de la red social Twitter que la banda británica Radiohead planeaba demandarla por plagiar su más célebre canción, ""Creep"" en su tema ""Get Free"". Recientemente se ha descubierto que esta es una estrategia de marketing para generar ruido y promoción gratuita.
It's true about the lawsuit. Although I know my song wasn't inspired by Creep, Radiohead feel it was and want *NUMBER*% of the publishing – I offered up to *NUMBER* over the last few months but they will only accept *NUMBER*. Their lawyers have been relentless, so we will deal with it in court.
— Lana Del Rey (@LanaDelRey) January *NUMBER*, *NUMBER*
Lana del Rey quiere reproducciones. Radiohead está en decadencia
Lana del Rey, con su estilo flojo y a veces deprimente, a veces tiene problemas para lograr el impacto que pueden lograr otras estrellas del pop como por ejemplo Demi Lovato, Taylor Swift o Ariana Grande.
Por su parte, Radiohead, a pesar de ser una banda mítica y con una trayectoria enorme, tiene tiempo sin aparecer sere mainstream y necesita un impulso a sus reproducciones en plataformas como Spotify.
lana del rey vs radiohead creep vs get free
De este modo, ambos artistas han acordado que Del Rey hiciera pequeños ""guiños"" a la canción de la banda de Thom Yorke, que casualmente es la más famosa del grupo, y así dar mucho de qué hablar a través de las redes sociales.
Por upuesto, esto ha despertado trending topics, titulares en medios generalistas y especializados, así como una gran cantidad de búsquedas y reproducciones de ambos temas en YouTube, Spotify y Apple Music.",http://lavozpopular.com/plagio-lana-del-rey-radiohead-fue-acordado/
