Id,Category,Topic,Source,Headline,Text,Link
39,1,Society,El Ruinaversal,UNESCO NOMBRA A LOS TACOS PATRIMONIO CULTURAL INMATERIAL DE LA HUMANIDAD,"UNESCO NOMBRA A LOS TACOS PATRIMONIO CULTURAL INMATERIAL DE LA HUMANIDAD
México.- La directora de la UNESCO, Irina Bokova, citó a los medios a un conferencia de prensa realizada en la CDMX para informar que el famoso platillo mexicano ""el taco"" será nombrado a partir del próximo mes ""Patrimonio cultural inmaterial de la humanidad"".
Irina señala que hace varios años un grupo de mexicanos lanzaron la petición de nombrar Patrimonio Cultural al taco por considerarlo uno de los platillos más deliciosos del mundo, además de convertirse en parte importante de la cultura mexicana:
""Hoy por hoy no podemos hablar de México sin relacionarlo con los tacos. Como ciudadana extranjera me costó mucho trabajo entender la importancia cultural que tienen este platillo en los mexicanos. No solo es parte fundamental de su gastronomía, los tacos se han convertido en un estilo de vida que incluso llega a definir la personalidad de los habitantes. Es algo muy complejo de entender porque en ninguna otra parte del mundo la comida se convierte en un cómplice y amigo de los ciudadanos como los tacos en su país. Para asimilar la importancia de este alimento tuve que viajar a México y vivir *NUMBER* meses, en ese lapso entendí que el taco es un personaje tan importante que incluso llega a definir la personalidad de sus ciudadanos"", señaló.
Bokova comenta que durante su estancia en nuestro país se dio cuenta los mexicanos no controlan al taco, sino que el taco es quien controla a los mexicanos:
""El taco no solo es un alimento delicioso, es -literalmente- un estilo de vida para los mexicanos: la gente se reúne a comer tacos como los ingleses se reúnen a tomar el té, para los mexicanos el taco es un referente incluso para las matemáticas o hasta para definir el amor y los sentimientos (mucha gente ama más a los tacos que a sus parejas), en fin, este platillo es un personaje muy querido que en México tiene un nombre, rostro e identidad, y que se ha vuelto tan importante e indispensable que incluso controla la vida de sus ciudadanos a su antojo"", puntualizó.",http://www.elruinaversal.com/2017/05/08/unesco-nombra-a-los-tacos-patrimonio-cultural-inmaterial-de-la-humanidad/
5,1,Education,Lamula,pretenden aprobar libros escolares con contenido sesgado sobre el conflicto armado interno,"Alerta: pretenden aprobar libros escolares con contenido sesgado sobre el conflicto armado interno
Sigue la campaña negacionista del fujimorismo. Otra vez desde el Congreso, la bancada Fuerza Popular (FP) presionó para que se revisen los textos escolares y sus contenidos sobre la época del terrorismo, según denuncia la Coordinadora Nacional de Derechos Humanos (Cnddhh).
De acuerdo a esta organización, el Ministerio de Educación (Minedu) estaría a punto de aprobar libros de primero, segundo y tercero de secundaria con contenidos sesgados sobre el periodo del conflicto armado interno, faltando así a la verdad y a la memoria de los cientos de miles de víctimas de la violencia y el terror desatadas entre los años *NUMBER* y *NUMBER* en Perú.
La Cnddhh denunció que esto sería el resultado de un convenio suscrito, en setiembre del *NUMBER*, entre el entonces ministro de Educación, Idel Vexler, y el presidente del Congreso, el fujimorista Luis Galarreta, para la conformación de una comisión que incluía a personajes como el exvicepresidente de Alberto Fujimori, Francisco Tudela, y el vicealmirante en retiro, implicado en la matanza de El Frontón, Luis Giampietri.
En este proceso de revisión, se habrían realizado talleres en los que participaron congresistas y asesores de FP y miembros en retiro de las Fuerzas Armadas, en lugar de instituciones y especialistas expertos en asuntos pedagógicos y derechos humanos. En este sentido, la Cnddhh advirtió que esta es una modalidad de injerencia del Congreso en competencias que corresponden al Poder Ejecutivo.
La Cnddhh sostuvo que esto tiene la finalidad de negar los hechos ocurridos, así como ""las responsabilidades de los distintos actores que cometieron graves crímenes contra la humanidad y sometieron al país al miedo y al terror, incluyendo la responsabilidad del propio Estado"". Este es el pronunciamiento de la Cnddhh:
SOBRE EL MINEDU Y LOS TEXTOS ESCOLARES:
LAS POLÍTICAS EDUCATIVAS NO PUEDEN DESCONOCER EL PASADO DEL PAÍS
Pronunciamiento
La Coordinadora Nacional de Derechos Humanos (CNDDHH), frente a la propuesta del Ministerio de Educación (MINEDU) de contenidos para la enseñanza sobre el terrorismo en el Perú en los textos escolares, que se pretenden validar e imprimir con extrema celeridad, señala y alerta a la ciudadanía con carácter de urgencia sobre lo siguiente:
*NUMBER*. El actual Congreso de la República y su mayoría vienen ejerciendo presiones sobre el poder ejecutivo y demás entidades del Estado para favorecer sus intereses particulares, que resultan lesivos al país y sus mayorías ciudadanas. En este contexto, ha desplegado una agresiva campaña que pretende negar una visión comprehensiva del período del conflicto armado interno (CAI), así como las responsabilidades de los distintos actores que cometieron graves crímenes contra la humanidad y sometieron al país al miedo y al terror, incluyendo la responsabilidad del propio Estado.
*NUMBER*. La campaña del negacionismo se ha propuesto imponer a través del MINEDU una visión sesgada de la historia y de los hechos del CAI, afectando así el derecho a la verdad que tiene la ciudadanía, en particular las niñas, niños y adolescentes en formación escolar. Para ello, el *NUMBER* de septiembre del *NUMBER* el Congreso y el MINEDU suscribieron un convenio para ""reforzar la educación cívica y democrática en los colegios"" y anunciaron la conformación de una ""Comisión"" para este fin. Abriendo así una peligrosa puerta para la injerencia del Congreso sobre competencias que corresponden al gobierno.
*NUMBER*. En esta orientación, la actual gestión del MINEDU ha realizado tres (*NUMBER*) talleres de consulta para validar los contenidos de los textos escolares, priorizando la participación de congresistas y asesores de Fuerza Popular y la de miembros en situación de retiro de las FFAA. El proceso de validación adquiere así un carácter político que se impone sobre los criterios técnico, pedagógico y especializado que deben garantizar el derecho a la educación. Este proceso omite además criterios metodológicos claros, así como la participación amplia de especialistas en la materia.
*NUMBER*. La política educativa del país debe ser leal a nuestra historia reciente, a los principios democráticos y al respeto profundo a los derechos fundamentales de las personas. Como lo advierte el Consejo de Derechos Humanos de las Naciones Unidas, en su estrategia global para hacer frente a las condiciones que propician la propagación del terrorismo, las ""medidas eficaces contra el terrorismo y la protección de los derechos humanos no son objetivos contrapuestos"".
*NUMBER*. El derecho a la verdad es un derecho fundamental individual y colectivo reconocido por nuestro Tribunal Constitucional y la Corte Interamericana de Derechos Humanos, que exige a los Estados promover en sus políticas, más aún de educación, objetividad sobre qué pasó en el país y cuáles fueron sus causas. En este sentido, el MINEDU no puede someterse a las presiones del Congreso y menos hacerse cómplice del negacionismo.
Bajo estas consideraciones, la CNDDHH exhorta al MINEDU y exige al Estado peruano a promover un diálogo amplio y abierto sobre los contenidos y fines de los mencionados textos escolares, conducente a garantizar a las futuras generaciones el derecho a una política educativa y de memoria que respete los principios democráticos y el derecho fundamental a la verdad.",https://redaccion.lamula.pe/2018/06/19/memoria-derechos-humanos-conflicto-armado-interno-peru-ministerio-educacion-libros-secundaria-cnddhh/jorgepaucar/
403,0,Politics,El Financiero,España ofrece acoger a barco con inmigrantes rechazados por Italia y Malta,"España ofrece acoger a barco con inmigrantes rechazados por Italia y Malta
La UE y la agencia de refugiados de la ONU pidieron una solución rápida pues en el grupo hay *NUMBER* niños y *NUMBER* embarazadas que fueron rescatados frente a la costa de Libia.
ROMA/MADRID.- España se ofreció este lunes a recibir a un barco de ayuda humanitaria que está paralizado en aguas internacionales con *NUMBER* inmigrantes abordo, después de que tanto Italia como Malta se negaron a permitir que atracara en sus puertos.
La Unión Europea y la agencia de refugiados de la ONU pidieron una solución rápida a la situación, en la que está implicado el barco con bandera gibraltareña Aquarius, que tiene entre sus pasajeros a *NUMBER* niños y siete embarazadas rescatados frente a la costa de Libia durante el fin de semana.
La embarcación había puesto rumbo hacia el norte, con dirección a Italia, pero Matteo Salvini, líder del partido de extrema derecha Liga, que se convirtió en ministro del Interior este mes con la promesa de frenar la llegada de inmigrantes de África, bloqueó su llegada y dijo que debería ir a Malta.
La pequeña isla mediterránea se negó, asegurando que no tiene nada que ver con la misión de rescate, que fue supervisada por la Guardia Costera italiana. Malta, que tiene menos de medio millón de habitantes, asegura que ya acepta más refugiados per cápita que Italia, que ha recibido más de *NUMBER* mil inmigrantes procedentes de barcos desde *NUMBER*.
""Salvar vidas en el mar es una obligación, pero transformar Italia en un enorme campo de refugiados no lo es"", afirmó Salvini en Facebook. ""Italia no agachará más la cabeza y obedecerá. Esta vez hay alguien que dice no"".
En una posible solución a la situación, el presidente del Gobierno español, el socialista Pedro Sánchez, que llegó al cargo hace apenas una semana, dio instrucciones para que el barco pueda atracar en el puerto oriental de Valencia.
Al conocer la oferta de España, Salvini dijo que el problema se solucionó gracias al ""buen corazón"" de España, pero que la UE no puede depender de gestos de buena voluntad con los inmigrantes que llegan a Italia.
El primer ministro italiano, Giuseppe Conte, dio las gracias a España a través de Facebook: ""Es un punto de inflexión importante. Desde hoy, Italia ya no está sola"", al tiempo que indicó que ha llegado el momento de aprobar reglas de asilo ""más justas"" en la UE.",http://www.elfinanciero.com.mx/mundo/espana-ofrece-acoger-a-barco-con-inmigrantes-rechazados-por-italia-y-malta
562,1,Politics,La otra opinion,El papa rechaza a AMLO: Las ideologías terminan en dictaduras,"El papa rechaza a AMLO: Las ideologías terminan en dictaduras
En una evidente respuesta (indirecta) al acercamiento que buscaría Andrés Manuel López Obrador con el papa Francisco I para que resuelva el problema de la violencia en México, el pontífice expresó un posicionamiento de rechazo contra quienes usan a los pobres para fines políticos, tal como lo hace el llamado ""líder mesiánico"".
Durante un sermón de julio de *NUMBER*, el monarca católico dijo a los fieles que las ideologías son malas, parciales y no sirven, y puso como ejemplo que en el siglo pasado los países en donde se aplicaron ideologías, se convirtieron en dictaduras.
El populismo y el socialismo son ideologías que se implementaron en varios países el siglo pasado y fracasaron. Algunos ejemplos destacados son Chile, Argentina y, el más reciente; Venezuela.",https://www.laotraopinion.com.mx/el-papa-rechaza-a-amlo-las-ideologias-terminan-en-dictaduras/
198,0,Security,Aristegui noticias,Policías agreden a reporteros y fotógrafos durante cobertura en Acapulco,"Policías agreden a reporteros y fotógrafos durante cobertura en Acapulco
Lesionan al fotógrafo Bernardino Hernández, además de que agredieron a los reporteros Francisco Robles, Carlos Alberto Carbajal, Jacob Morales, Roberto Ramírez Bravo, Héctor Briseño y Sergio Robles.
Reporteros de Acapulco denunciaron haber sido agredidos, encañonados y golpeados por elementos de la policía estatal, mientras cubrían el enfrentamiento entre policías comunitarios y estatales en la comunidad de la Concepción, el pasado fin de semana, el cual dejó un saldo de *NUMBER* muertos.
Desde las *NUMBER* de la mañana del domingo, agencias digitales reportaron un enfrentamiento durante la fiesta patronal de La Concepción, ubicada en la zona del Acapulco rural, donde se enfrentaron policías comunitarios del Consejo Regional de Autoridades Comunitarias- Policía Comunitaria (CRAC-PC) y hombres armados. En esa refriega, el saldo fue de *NUMBER* muertos.
Alrededor de las *NUMBER* y media de la mañana, hubo otro enfrentamiento en esa comunidad donde policías estatales se enfrentaron a policías comunitarios, dejando *NUMBER* muertos más en esa zona. Pero durante el ataque, también, reporteros de Acapulco fueron golpeados por elementos de la policía estatal, y les fue obstaculizado su trabajo, por lo que acudieron a las oficinas de la Fiscalía a denunciar los hechos.
El reportero Sergio Robles, de la agencia Quadratin, denunció que, durante la cobertura de los enfrentamientos en La Concepción, los periodistas fueron agredidos, y algunos golpeados como fue el caso de Bernardino Hernández, foto periodista de la agencia Cuartoscuro y Proceso.
Detalló que a Bernardino Hernández, dos policías estatales lo llevaron a tres metros de donde ocurrían los hechos y atrás de una camioneta le estuvieron golpeando, además de que le quitaron sus cámaras y sus memorias digitales.
El comunicador exigió que devolvieran las memorias de su compañero.
Por su parte, Bernardino dijo que ""no es la primera vez, y los compañeros lo saben, el problema es que hemos sufrido agresiones por parte del gobierno estatal, de la policía estatal y no se vale"".
El fiscal Xavier Olea, que dio conferencia respecto a los hechos en La Concepción, se limitó a pedir una disculpa y pidió a los agredidos a que acudieran al hospital para después interponer una denuncia.
Los reporteros agredidos fueron Francisco Robles de Reforma, Carlos Alberto Carbajal y Jacob Morales del periódico El Sur, Roberto Ramírez Bravo de La Jornada Guerrero y La Plaza Diario, Héctor Briseño de La Jornada, y Sergio Robles de Quadratin.
En su Twitter, Jacob Morales denunció que fueron agredidos, golpeados, y encañonados algunos de los reporteros.
El ataque armado en La Concepción se da a una semana de que Marco Antonio Suástegui denunciara que habían intentado matarlo, y de que la CRAC Policía Comunitaria detuviera a un ex militar, líder de una banda de la delincuencia organizada.
Suástegui Muñoz fue encarcelado en *NUMBER* a *NUMBER* por su defensa en la zona de ejidos y bienes comunales de Cacahuatepec, donde se encuentra el Consejo de Ejidos y Comunidades Opositoras a la presa La Parota (CECOP).En *NUMBER* fue liberado durante el mandato interino del ex gobernador Rogelio Ortega; sin embargo, ahora nuevamente es detenido y acusado.
El ataque a los periodistas el domingo, se dio a *NUMBER* días de que en Ometepec, levantaran a Julián Chepe, reportero de Alternativo, quien también fue golpeado y torturado psicológicamente.",https://aristeguinoticias.com/0801/mexico/policias-agreden-a-reporteros-y-fotografos-durante-cobertura-de-enfrentamiento-en-acapulco/
651,1,Entertainment,El Ruinaversal,"PAULINA PEÑA SE INTEGRARÁ AL ELENCO DE LA NUEVA TEMPORADA DE""ACAPULCO SHORE""","PAULINA PEÑA SE INTEGRARÁ AL ELENCO DE LA NUEVA TEMPORADA DE""ACAPULCO SHORE""
México.- Los productores del reality show ""Acapulco Shore"" -que se trasmite por MTV- organizaron una conferencia de prensa para informar que Paulina Peña, hija del presidente Enrique Peña Nieto, se integrará a la nueva temporada del programa que esta próxima a estrenarse, por lo que Paulina vivirá un mes en una casa de Acapulco en donde será grabada las *NUMBER* horas del día.
""El formato será el mismo: grabaremos a este grupo de chicos mientras se divierten y se emborrachan todo el día en el puerto de Acapulco. En esta nueva temporada habrá dos nuevas participantes, una de ellas definitivamente causará mucha controversia ya que es la hermosa hija del presidente Peña Nieto, dijo el director.
El productor señaló que escogieron a Paulina (de *NUMBER* años) de entre mil aspirantes por ser muy bella y por su divertida y desinhibida personalidad: ""Pau no tiene miedo de ser ella misma frente a las cámaras, es muy natural y auténtica. Peña además no tiene miedo de expresar lo que piensa y es una chica muy aliviada. Ya comenzamos a filmar y les puedo decir que Pau es el alma de las fiestas, ella definitivamente tiene mucho estilo y le encanta divertirse"", comentó el productor.
Aunque Paulina no se presentó en la conferencia, algunos amigos señalaron que Enrique no pretendía darle permiso a su hija de participar en el reality, sin embargo su esposa Angélica Rivera lo convenció de que era una buena oportunidad para ingresar al medio del espectáculo.
Los amigos comentan que Angélica le explicó a su marido que son otros tiempos y la gente ahora se hace famosa gracias a los reality shows o al internet.
Aunque Paulina se comprometió a no emborracharse todos los días y no causar tanta controversia, los productores confesaron que Peña se ha adaptado bien al ambiente de Acapulco Shore:
""Ella es muy guapa, tiene muy buen cuerpo y es muy divertida. No quiero adelantarles mucho del programa pero les puedo decir que Pau desde el primer día tuvo problemas con Karime (otra de las participantes) por llamarla Prole y Gata. Pau estuvo a punto de pelearse a golpes con Karime pero los chavos lograron separarlas. Definitivamente esta temporada va a ser mucho más controversial"", puntualizó el productor.",http://www.elruinaversal.com/2017/05/14/paulina-pena-se-integrara-al-elenco-de-la-nueva-temporada-deacapulco-shore/
549,0,Politics,Forbes,Meade empata con Anaya en segundo lugar: encuesta de SDP Noticias,"Meade empata con Anaya en segundo lugar: encuesta de SDP Noticias
Andrés Manuel López Obrador, candidato de la coalición Juntos Haremos Historia, mantiene la ventaja en la carrera presidencial con *NUMBER*% de la intención de voto.
José Antonio Meade, candidato por la coalición Todos por México, alcanzó a Ricardo Anaya, candidato de la coalición Por México al Frente, en el segundo lugar de las preferencias electorales, de acuerdo con una encuesta del portal SDPNoticias.
""En esta medición se observa un descenso de *NUMBER*% del abanderado por la coalición Por México al Frente (*NUMBER*%), mientras que el candidato de Todos por México se mantiene en *NUMBER*%, es decir, en empate a *NUMBER* puntos por de López Obrador"", dice la encuesta.
Andrés Manuel López Obrador, candidato de la coalición Juntos Haremos Historia, mantiene la ventaja en la carrera presidencial con *NUMBER*% de la intención de voto.
Jaime Rodríguez Calderón, ""El Bronco"", obtuvo *NUMBER*% de las preferencias de voto. Y hasta el momento, aun *NUMBER*% manifiesta apoyo por Margarita Zavala.
La encuesta México Elige-SDPnoticias fue realizada del *NUMBER* al *NUMBER* de mayo a *NUMBER* mexicanos de *NUMBER* años en adelante residentes en México con acceso a Facebook.
Esta nueva encuesta tuvo un crecimiento de *NUMBER*%, respecto a la medición publicada el *NUMBER* de mayo.",https://www.forbes.com.mx/meade-empata-con-anaya-en-segundo-lugar-encuesta-de-sdp-noticias/
3,0,Education,abc,La RAE estudia incluir «machirulo» en el Diccionario,"La RAE estudia incluir «machirulo» en el Diccionario
La académica Soledad Puértolas ha confirmado que la Comisión de Neologismos ha propuesto la palabra
La propuesta llegó hace algo más de un mes, pero parece que va por buen camino. La Comisión de Neologismos de la Real Academia Española (RAE) está estudiando la introducción de la palabra «machirulo» en el Diccionario. Así lo ha confirmado esta mañana la académica y escritora Soledad Puértolas en la sede de la institución en Madrid.
«Es una palabra que tiene una carga irónica que creo que es adecuada para una actitud de igualdad entre hombres y mujeres. Viene a sustituir a la idea de macho alfa, que es muy poderosa. ""Machirulo"" me parece que es una versión más irónica, más familiar, de la desigualdad entre hombres y mujeres», ha explicado Puértolas.
«El ""machirulo"", creo, es un semichulo, un hombre que, pese a querer ser dominante, no acaba de serlo. El término está impregnado de cierto tono irónico, pero no del todo despreciativo. Es una nueva versión del macho prototítico», ha precisado.
Aunque la palabra tiene que pasar varios filtros más (las cosas del Diccionario van despacio) la académica ha dicho que «es optimista y que espera que entre en el Diccionario». «Soy muy optimista con las palabras que vienen del español y que se utilizan», ha añadido.
La académica ha participado hoy en un acto conjunto entre la RAE y la Academia de la Publicidad: un debate sobre los anglicismos y su uso en los mensajes publicitarios. Durante su intervención, Puértolas ha destacado el valor de los neologismos que vienen del español frente a los que vienen del inglés.
«Si no tenemos un nombre, lo tenemos que importar. Pero quisiera resaltar que los hallazgos, las innovaciones que experimenta la lengua propia, nos proporcionan una satisfacción especial. Tocan una fibra a la que las palabras importadas no llegan», afirmó en su alocución. «Mejor en español, sí», remató, haciendo referencia así al lema del debate.
Luego, recorrió alguno de esos nuevos términos a los que se refería, como «abrazapandas» (gesto de amistad interesada), «machirulo» o «aprovechategui» (término desempolvado por el anterior presidente del Gobierno, Mariano Rajoy).",https://www.abc.es/cultura/abci-estudia-incluir-machirulo-diccionario-201806261351_noticia.html
317,1,Sport,La voz popular,CRISTIANO RONALDO TAMBIÉN JUEGA EN LA LIGA MEXICANA,"CRISTIANO RONALDO TAMBIÉN JUEGA EN LA LIGA MEXICANA
Este fin de semana se juega el Clasico Nacional y una noticia que nadie se esperaba ha salido a la luz, Cristiano Ronaldo jtmabién juega en la liga mexicana, al parecer lo hace como hobby, con el único afán de mantenerse en buena forma, y quizá, mejorar su español.
El revuelo en los medios ha sido engrandecido por el hecho de que éste fin de semana se juega el Clásico Nacional, donde se enfrentarán el Club América y las Chivas de Guadalajara por un nuevo America vs Chivas durante el Apertura *NUMBER*.
Clasico Nacional America vs Chivas
El juego America vs Chivas es uno de los duelos más antiguos de la Liga Mexicana y este Clasico Nacional se corresponde con el número *NUMBER*, ya que lleva jugándose desde el año *NUMBER*. Mucha historia para un fútbol como el mexicano, en el que un jugador como Cristiano Ronaldo podría hacer, literalmente, lo que le diera la gana.
Al parecer el estadio Azteca del Club América podría haber estado recibiendo al jugador del Real Madrid , Cristiano Ronaldo sin que nadie lo supiera, ya que el portugués procura no destacar en México .
¿Cómo ha jugado Cristiano Ronaldo en México?
Según nuestras fuentes Cristiano Ronaldo ha estado jugando en la Liga Mexicana bajo el pesudónimo de Marco Fabián, jugador del Club América, con altas dosis de maquillaje para ocultar su identidad y cambios en la forma de jugar para destacar menos.
No es la primera vez que ésto ocurre, ya en los años *NUMBER*, Michel Jordan de los Chicago Bulls de baloncesto , jugó en equipos de Ligas Municipales del estado de Guanajuato, pero nunca se ha podido probar.",http://lavozpopular.com/america-vs-chivas-por-el-clasico-nacional/
312,0,Sport,Forbes,"Misael Rodríguez pierde pelea, pero gana primera medalla para Mexico","Misael Rodríguez pierde pelea, pero gana primera medalla para Mexico
El originario de Chihuahua perdió ante el boxeador de Uzbekistán Bektemir Melikuziev, sin embargo, dio a México su primer medalla dentro de los Juegos Olímpicos de Río *NUMBER*.
México ya tiene su primera medalla en Río *NUMBER*, luego de que el mexicano Misael Rodríguez ganará la medalla de bronce en la disciplina de Box en la categoría de *NUMBER* kilogramos.
El originario de Chihuahua perdió ante el boxeador de Uzbekistán Bektemir Melikuziev. Con esta medalla México se coloca en la posición número *NUMBER*.
De acuerdo con los jueces del combate, el peleador europeo ganó todos los rounds.
Un boxeador mexicano no llega a una final de boxeo en juegos olímpicos desde Los Ángeles *NUMBER*, cuando el púgil Héctor López ganó la medalla de plata.
En la disciplina de boxeo, se otorgan dos medallas de bronce a los perdedores en las semifinales, es por ello que el atleta mexicano llevará una medalla de vuelta a México incluso si no obtiene un lugar en la final.
Tras vencer al egipcio Hussein Bakr Abdin, el mexicano Misael Rodríguez aseguró la primera medalla para México en las Olimpiadas de Río de Janeiro al obtener un lugar en las semifinales.
Previamente, el púgil mexicano derrotó por decisión unánime a Waheed Karaawi.
En entrevista con Claro Sports al concluir el combate, el pugilista dijo que salió buscar el triunfo para pelear por la medalla de oro, sin embargo, lamentó que no fuera posible al toparse con un contendiente fuerte y con más experiencia.
""Venía (a este combate) a dar lo mejor de mí, lástima que no se consiguió la victoria"", dijo Rodríguez.
No obstante, señaló que en lo personal es un ""triunfo"" y una ""hazaña"" haber llegado a las semifinales y colgarse una medalla de bronce, ya que apenas tiene cerca de *NUMBER* peleas.
Al ser cuestionado sobre si se dedicará de manera profesional al boxeo, Misael dijo que es una decisión que reflexionará en los próximos días, durante las vacaciones que tomará una vez concluida su participación en Río *NUMBER*.
""El cuerpo está molido después de semanas de una competencia muy desgastante, y ahora hay que descansar"", dijo.",https://www.forbes.com.mx/misael-rodriguez-pierde-pelea-pero-gana-primera-medalla-para-mexico/
87,1,Security,Censura 0,Ex Presidente Mexicano sufre fatal accidente en helicóptero,"Ex Presidente Mexicano sufre fatal accidente en helicóptero CIUDAD DE MÉXICO.- Dos guardias de seguridad junto con el ex mandatario Mexicano Vicente Fox perdieron el control de un helicóptero privado perteneciente a Fox al desplomarse este lunes en horas de la mañana en Tamaulipas, informó la Secretaría de la Defensa Nacional (Sedena) en comunicado.
La Sedena indicó que un helicóptero MD-530F, matrícula *NUMBER* sufrió el accidente esta mañana, a ocho kilómetros al este de Ciudad Victoria. Precisó que la aeronave despegó a las *NUMBER*:*NUMBER* horas tiempo local del Aeropuerto Internacional de la capital tamaulipeca, con el fin de realizar un vuelo de placer, pero se perdió contacto con el aparato a las *NUMBER*:*NUMBER* horas locales.
La dependencia detalló que un helicóptero UH-*NUMBER* de la Policía Federal se trasladó al lugar del siniestro para proporcionar los primeros auxilios. La tripulación del helicóptero estaba conformada por dos guardias de seguridad, un piloto un observador y el ex mandatario Mexicano. Lamentablemente, solo pudieron salvarse el piloto y el ex mandatario mexicano, en las próximas horas se estarán dando los detalles. Los heridos fueron trasladados vía aérea a un hospital de Ciudad Victoria. El gobierno nacional está tratando los hechos con total hermetismo, por lo cual no han salido a dar declaraciones al respecto.",http://censura0.com/2018/04/08/ex-presidente-mexicano-sufre-fatal-accidente-en-helicoptero-detalles/
208,0,Health,MVS noticias,Alertan de riesgo de contraer ETS por depilación genital,"Alertan de riesgo de contraer ETS por depilación genital
El vello púbico cumple una función protectora que es mantener el Ph adecuado de la piel, lo que permite que no se desarrollen microorganismos bacterianos, recordó la la dermatóloga, Rosario García Salazar. La tendencia a depilar el área genital por motivos estéticos y de higiene ha aumentado en jóvenes entre los *NUMBER* y *NUMBER* años de edad, sin embargo, dicha práctica podría incrementar el riesgo de contraer Enfermedades De Transmisión Sexual (ETS), alertó la dermatóloga, Rosario García Salazar. La integrante de la Fundación Mexicana para la Dermatología (FMD), comentó que la depilación del área púbica consiste en eliminar de forma total o parcial el vello de las zonas íntimas (femeninas o masculinas).
Sin embargo, dijo que el vello púbico cumple una función protectora que es mantener el Ph adecuado de la piel, lo que permite que no se desarrollen microorganismos bacterianos, además de que cubre el área de la fricción con las prendas.
La especialista en piel explicó que dicha depilación altera la barrera cutánea, lo que ocasiona pequeños traumatismos sobre la piel y predispone a contraer microorganismos que infecten el área. En un comunicado de la agencia Comunicación más contenido, añadió que incluso se estima que el *NUMBER* por ciento de las mujeres que se depilan han experimentado al menos una complicación de salud.
García Salazar alertó que el riesgo de contraer las ETS por dicha práctica se ha incrementado, debido a que los cortes o folículos abiertos aumentan la posibilidad de transmisión de infecciones como condilomas (verrugas o papilomas), así como irritación o algún tipo de reacción alérgica.
A su vez, el especialista dermato-oncología José Manuel Díaz González señaló que las afectaciones más frecuentes son irritación, abrasión de la zona, cortes o dermatitis. Pero afirmó que sólo el cuatro por ciento de las mujeres y hombres que se depilan acuden al médico por una complicación relacionada con la depilación, ya sea que se realice con cera, rastrillo, con láser o arrancando el vello.
""La piel de la zona íntima es muy delicada y ante ello se deben tomar las medidas y cuidados necesarios para evitar complicaciones. Además, los familiares deben procurar brindar información sobre educación sexual a sus hijos, en especial sobre los riesgos de prácticas como la depilación genital y llevarlos con un especialista ante cualquier signo de molestia"", aconsejó el especialista.
Por su parte, la Fundación Mexicana para la Dermatología recomendó realizar la depilación genital en establecimientos con estándares altos de higiene y calidad, además de dar seguimiento con especialistas en dermatología para asesoría sobre el cuidado de la piel posterior a la depilación.",http://www.mvsnoticias.com/#!/noticias/alertan-de-riesgo-de-ets-por-depilacion-genital-970
